factura_id,cliente_id,fecha_corte,monto,dias_hasta_vence,dias_mora_observable,num_gestiones_factura,tasa_cumplimiento,tasa_contacto_cliente,num_promesas_rotas,actual_class,predicted_class,is_correct,confidence_probability,high_risk_probability,any_late_probability,priority_score_0_100,prob_plus_30,prob_plus_60,prob_plus_90,prob_on_time
FAC003813,CLI0200,2024-09-04,76459.78,-57,57,7,0.0417,0.5714,11,+90,+90,True,0.8628956029955651,0.9993311740468755,0.9999999665314581,95.87,0.00066879248458253,0.13643557105131043,0.8628956029955651,3.346854192299143e-08
FAC003664,CLI0012,2024-10-01,39984.21,-47,47,9,0.0,0.3696,2,+90,+90,True,0.8615216763629462,0.9992081684591677,0.9999999906608444,95.82,0.000791822201676732,0.13768649209622155,0.8615216763629462,9.33915543036695e-09
FAC004809,CLI0066,2025-02-10,473.66,-79,79,6,0.4286,0.5132,4,+90,+90,True,0.8627932791424912,0.9974166324373434,0.999999582316357,95.81,0.0025829498790136463,0.1346233532948522,0.8627932791424912,4.176836431021833e-07
FAC001799,CLI0130,2023-12-26,75103.46,-49,49,6,0.5,0.6,1,+60,+90,False,0.8633317999870717,0.9950513582397402,0.9999994619649142,95.75,0.004948103725173987,0.1317195582526686,0.8633317999870717,5.38035085620257e-07
FAC004749,CLI0150,2025-03-04,17365.22,-79,79,6,0.3333,0.6842,3,+90,+90,True,0.8632024373506122,0.9943450496263013,0.9999996637028206,95.73,0.005654614076519242,0.13114261227568916,0.8632024373506122,3.3629717939166274e-07
FAC005173,CLI0070,2025-04-15,145592.81,-66,66,7,0.0345,0.4296,11,+90,+90,True,0.8572908550306692,0.9987115431233843,0.9999999833568675,95.68,0.001288440233483176,0.14142068809271516,0.8572908550306692,1.664313245618899e-08
FAC003027,CLI0196,2024-05-28,31958.64,-66,66,7,0.4583,0.6957,3,+90,+90,True,0.856108817377834,0.9989541075844562,0.9999998137846566,95.65,0.0010457062002004153,0.14284529020662232,0.856108817377834,1.8621534335833883e-07
FAC001207,CLI0126,2023-10-20,72914.94,-66,66,10,0.1429,0.8,1,+90,+90,True,0.8562858214915868,0.9986063683944333,0.9999999705769204,95.65,0.0013936021824870963,0.14232054690284643,0.8562858214915868,2.942307985084881e-08
FAC000790,CLI0053,2023-07-22,3020.72,-59,59,6,1.0,0.5,0,+90,+90,True,0.8555999040843569,0.9989303971378211,0.9999986655599553,95.64,0.0010682684221342874,0.1433304930534641,0.8555999040843569,1.3344400446708792e-06
FAC004852,CLI0088,2025-02-05,73839.06,-54,54,8,0.2333,0.6023,3,+90,+90,True,0.8535002479888708,0.9991561797479868,0.9999999270633957,95.58,0.0008437473154089113,0.14565593175911593,0.8535002479888708,7.293660444071217e-08
FAC001251,CLI0086,2023-10-07,7936.86,-78,78,7,0.0,0.4444,1,+90,+90,True,0.8527617919018156,0.9998491598524122,0.9999999965343146,95.58,0.00015083668190242616,0.1470873679505966,0.8527617919018156,3.4656855743615325e-09
FAC004532,CLI0054,2025-02-03,12848.55,-51,51,8,0.0,0.5196,10,+90,+90,True,0.8470893560583828,0.9993377793121667,0.9999999861133851,95.39,0.0006622068012183561,0.152248423253784,0.8470893560583828,1.3886614932405123e-08
FAC001513,CLI0127,2023-12-03,8008.66,-86,86,5,0.0,0.5833,1,+90,+90,True,0.8509345192900635,0.994751722146987,0.9999995114167243,95.37,0.0052477892697372405,0.1438172028569236,0.8509345192900635,4.885832756309642e-07
FAC003505,CLI0151,2024-08-11,16540.74,-64,64,5,0.0,0.3281,4,+90,+90,True,0.8504991641303891,0.9947614180905302,0.9999998925659316,95.36,0.005238474475401332,0.1442622539601412,0.8504991641303891,1.0743406838072887e-07
FAC004718,CLI0155,2025-03-04,5879.78,-53,53,5,0.0,0.415,14,+90,+90,True,0.8478105973393812,0.99497493571245,0.9999999635872119,95.28,0.005025027874761914,0.14716433837306878,0.8478105973393812,3.641278800661676e-08
FAC002492,CLI0036,2024-03-24,15526.2,-58,58,8,0.0,0.4906,3,+90,+90,True,0.8410173907226721,0.9982040142049127,0.9999999587571942,95.18,0.0017959445522815131,0.15718662348224052,0.8410173907226721,4.12428058626803e-08
FAC001690,CLI0158,2023-12-09,72204.12,-51,51,8,0.0,0.375,0,+90,+90,True,0.8395628629232388,0.9972673229994877,0.9999998442215384,95.1,0.0027325212220507327,0.1577044600762489,0.8395628629232388,1.5577846166826705e-07
FAC003544,CLI0052,2024-08-05,16993.19,-51,51,4,0.2,0.5,3,+60,+90,False,0.837075499369863,0.9970650558126499,0.9999995459111719,95.02,0.00293449009852199,0.15998955644278684,0.837075499369863,4.540888281181523e-07
FAC000766,CLI0188,2023-08-21,34983.31,-78,78,6,0.5,1.0,0,+90,+90,True,0.8330769443834087,0.9973523536425153,0.999999644572541,94.91,0.0026472909300257206,0.16427540925910655,0.8330769443834087,3.554274590565659e-07
FAC002154,CLI0002,2024-02-15,46947.26,-52,52,5,0.0,0.55,1,+60,+90,False,0.8289905998492049,0.9988389200429348,0.999999969200704,94.83,0.0011610491577691605,0.16984832019373003,0.8289905998492049,3.0799295965617436e-08
FAC002886,CLI0075,2024-05-03,26264.79,-60,60,10,0.2,0.4878,1,+90,+90,True,0.8251010768170172,0.9998592237949733,0.9999999902013627,94.75,0.0001407664063894364,0.17475814697795608,0.8251010768170172,9.79863727064132e-09
FAC000659,CLI0034,2023-07-05,12697.71,-60,60,8,1.0,0.1429,0,+90,+90,True,0.820514838286037,0.999834495440496,0.9999999055892342,94.61,0.00016541014873828273,0.179319657154459,0.820514838286037,9.441076565422315e-08
FAC000956,CLI0128,2023-08-26,121231.4,-56,56,5,0.5,0.3333,2,+60,+90,False,0.8212488339898857,0.9984018285279586,0.9999997622053767,94.59,0.0015979336774180552,0.17715299453807293,0.8212488339898857,2.377946233033635e-07
FAC004063,CLI0034,2024-11-26,3733.5,-46,46,6,0.0,0.3938,14,+90,+90,True,0.8207634096192662,0.9951573087603118,0.9999999401023726,94.48,0.0048426313420608215,0.1743938991410456,0.8207634096192662,5.989762739712945e-08
FAC000060,CLI0183,2023-04-15,39681.65,-51,51,7,1.0,0.5,0,+90,+90,True,0.8137969255837569,0.9993979044982898,0.9999998259039596,94.4,0.0006019214056697676,0.1856009789145329,0.8137969255837569,1.7409604045807567e-07
FAC002160,CLI0094,2024-04-13,3997.21,-80,80,6,0.5714,0.5833,1,+90,+90,True,0.8136104152605551,0.9967956214933449,0.9999999613087086,94.31,0.0032043398153637544,0.18318520623278972,0.8136104152605551,3.869129147477127e-08
FAC004638,CLI0197,2025-01-15,13077.58,-60,60,5,0.0,0.3906,4,+90,+90,True,0.8067161512580421,0.9992902251962825,0.999999993161064,94.18,0.000709767964781519,0.19257407393824044,0.8067161512580421,6.838935995789686e-09
FAC002841,CLI0115,2024-06-07,12149.97,-72,72,10,0.5,0.4138,0,+90,+90,True,0.8046409462654035,0.9987292926035172,0.9999995509288825,94.1,0.001270258325365408,0.19408834633811362,0.8046409462654035,4.4907111742151045e-07
FAC004976,CLI0081,2025-02-06,10007.75,-51,51,6,0.1176,0.5616,7,+90,+90,True,0.8050551777486038,0.9971467653638333,0.9999996916915668,94.07,0.002852926327733466,0.19209158761522954,0.8050551777486038,3.083084332852779e-07
FAC004311,CLI0063,2024-11-22,58703.79,-41,41,7,0.1,0.4286,1,+90,+90,True,0.8026310358168979,0.9990849981332304,0.9999999409625349,94.05,0.0009149428293045331,0.19645396231633247,0.8026310358168979,5.903746514836806e-08
FAC000750,CLI0008,2023-08-21,3530.77,-79,79,6,0.0,0.6667,0,+90,+90,True,0.805140677563445,0.9958632162367632,0.9999998004160696,94.03,0.00413658417930637,0.19072253867331826,0.805140677563445,1.9958393040501048e-07
FAC005203,CLI0070,2025-03-13,120938.55,-44,44,9,0.0345,0.4296,11,+90,+90,True,0.7931072857578592,0.999512256649563,0.999999977118741,93.78,0.00048772046917800984,0.20640497089170382,0.7931072857578592,2.288125911425847e-08
FAC004423,CLI0037,2025-01-19,11420.8,-81,81,5,0.2857,0.6286,2,+90,+90,True,0.8030963096753395,0.9890162937825767,0.9999985476298083,93.76,0.01098225384723163,0.1859199841072372,0.8030963096753395,1.4523701917698e-06
FAC001360,CLI0171,2023-10-11,13645.94,-53,53,5,0.0,0.4545,1,+60,+90,False,0.7916464429863151,0.9993783834275364,0.99999997641816,93.73,0.0006215929906236213,0.20773194044122123,0.7916464429863151,2.3581839937541393e-08
FAC005184,CLI0155,2025-03-07,12372.8,-56,56,5,0.0,0.4136,14,+90,+90,True,0.7900028182366367,0.9994032569067963,0.9999999967571467,93.68,0.0005967398503503445,0.20940043867015967,0.7900028182366367,3.2428532521928525e-09
FAC002884,CLI0089,2024-05-27,21493.55,-55,55,8,0.5,0.6667,0,+90,+90,True,0.7894861255136577,0.999118988743749,0.9999997949317315,93.66,0.0008808061879824612,0.20963286323009137,0.7894861255136577,2.0506826846035988e-07
FAC000303,CLI0053,2023-05-19,9702.78,-49,49,5,1.0,0.5,0,+60,+90,False,0.7933061256466645,0.9906765788189251,0.9999923773769629,93.52,0.009315798558037746,0.19737045317226065,0.7933061256466645,7.622623037049113e-06
FAC003456,CLI0151,2024-08-16,11721.18,-32,32,5,0.0,0.3115,3,+60,+90,False,0.785530857368909,0.9973499349080498,0.9999999381147296,93.49,0.0026500032066798583,0.21181907753914075,0.785530857368909,6.188527027688624e-08
FAC004116,CLI0197,2024-10-31,17507.3,-44,44,5,0.0,0.4255,4,+60,+90,False,0.7880734352277999,0.9940549547940242,0.9999998384803277,93.46,0.005944883686303529,0.20598151956622424,0.7880734352277999,1.6151967239341748e-07
FAC004617,CLI0105,2024-12-26,14238.09,-58,58,5,0.04,0.4809,16,+90,+90,True,0.7776807545008523,0.9991013773921087,0.9999999832415366,93.3,0.0008986058494279551,0.22142062289125639,0.7776807545008523,1.6758463303459594e-08
FAC003908,CLI0160,2024-08-27,53753.98,-38,38,8,0.1111,0.4811,7,+90,+90,True,0.7750730040432002,0.9984866655437534,0.9999998325702255,93.21,0.00151316702647199,0.22341366150055325,0.7750730040432002,1.67429774562533e-07
FAC003169,CLI0105,2024-06-07,5992.61,-43,43,6,0.0588,0.4875,9,+60,+90,False,0.7723277428618524,0.9979828927391383,0.9999999095938621,93.11,0.0020170168547238017,0.2256551498772859,0.7723277428618524,9.040613782784162e-08
FAC005281,CLI0002,2025-03-06,53297.51,-42,42,6,0.0,0.4641,13,+60,+90,False,0.7687699744808592,0.9991948260329473,0.9999999904949702,93.04,0.0008051644620230006,0.23042485155208808,0.7687699744808592,9.505029724771809e-09
FAC002530,CLI0188,2024-03-17,46099.7,-47,47,5,0.5,0.5789,3,+60,+90,False,0.7692982546455486,0.9976986267833297,0.9999989653255937,93.01,0.002300338542264128,0.22840037213778103,0.7692982546455486,1.0346744062032777e-06
FAC002618,CLI0177,2024-05-09,11890.3,-43,43,5,0.0,0.5,1,+60,+90,False,0.7664476709231627,0.9977105154852896,0.9999999458804769,92.92,0.002289430395187315,0.2312628445621269,0.7664476709231627,5.41195230266617e-08
FAC000583,CLI0116,2023-07-12,141581.54,-47,47,6,1.0,1.0,1,+60,+90,False,0.7647958386410579,0.9957780724082392,0.9999967119464531,92.82,0.004218639538213963,0.23098223376718124,0.7647958386410579,3.288053546835548e-06
FAC002357,CLI0034,2024-02-22,25356.74,-46,46,6,0.0,0.378,5,+60,+90,False,0.7574957660019144,0.999430795082525,0.9999999920183905,92.71,0.0005691969358655348,0.24193502908061063,0.7574957660019144,7.981609402980325e-09
FAC000394,CLI0113,2023-05-24,8011.09,-41,41,6,1.0,0.5,0,+60,+90,False,0.7615856371789115,0.9948070481696689,0.9999961346408285,92.69,0.005189086471159499,0.23322141099075747,0.7615856371789115,3.865359171429412e-06
FAC002126,CLI0002,2024-01-20,79966.65,-59,59,4,0.0,0.55,1,+60,+90,False,0.75902283322871,0.9926562188986042,0.9999999803723739,92.55,0.007343761473769701,0.23363338566989425,0.75902283322871,1.962762610848673e-08
FAC002081,CLI0053,2024-01-23,43263.62,-38,38,5,0.0,0.4681,5,+60,+90,False,0.7500722791605665,0.9988396235459922,0.99999998842929,92.47,0.0011603648832979035,0.24876734438542566,0.7500722791605665,1.1570709929322735e-08
FAC005222,CLI0183,2025-02-26,20360.21,-43,43,6,0.0588,0.3913,8,+90,+90,True,0.7521748681474798,0.9962947984904484,0.9999998289519698,92.45,0.003705030461521483,0.24411993034296858,0.7521748681474798,1.7104802999273607e-07
FAC002190,CLI0037,2024-04-06,6546.13,-69,69,7,0.3333,0.6429,1,+90,+90,True,0.7483784617040932,0.9940205204764795,0.9999998796493261,92.27,0.005979359172846689,0.24564205877238632,0.7483784617040932,1.2035067372809972e-07
FAC004777,CLI0197,2025-01-19,13873.15,-47,47,5,0.0,0.3944,5,+60,+90,False,0.7416215074756171,0.9990280496235584,0.9999999880875217,92.22,0.0009719384639633994,0.2574065421479413,0.7416215074756171,1.19124783112309e-08
FAC000875,CLI0044,2023-08-22,10600.83,-47,47,6,0.5,0.5385,2,+60,+90,False,0.7372145178840038,0.9992543960277431,0.9999999523701557,92.09,0.0007455563424125585,0.2620398781437393,0.7372145178840038,4.7629844325453114e-08
FAC002551,CLI0036,2024-05-07,7925.76,-50,50,3,0.0,0.4815,3,+60,+90,False,0.7431715359277643,0.9926142662945613,0.9999998942071076,92.07,0.007385627912546284,0.24944273036679696,0.7431715359277643,1.0579289246846324e-07
FAC002503,CLI0184,2024-03-04,13519.04,-52,52,5,0.5,0.0,0,+60,+90,False,0.7342513926710583,0.9992773054146733,0.9999998495871933,92.01,0.0007225441725199866,0.265025912743615,0.7342513926710583,1.5041280673601064e-07
FAC004087,CLI0048,2024-10-22,2523.31,-53,53,4,0.3158,0.675,2,+60,+90,False,0.7386239850780432,0.9925652259968054,0.9999945922712352,91.94,0.007429366274429737,0.25394124091876225,0.7386239850780432,5.407728765057675e-06
FAC001258,CLI0177,2023-10-11,11746.34,-51,51,5,0.0,0.3333,0,+60,+90,False,0.7407864648654823,0.9904594926219443,0.9999997197658226,91.94,0.009540227143878291,0.24967302775646208,0.7407864648654823,2.8023417748676366e-07
FAC002842,CLI0136,2024-05-22,4133.32,-71,71,6,0.1429,0.7778,3,+90,+90,True,0.7314049949130157,0.9988218706440124,0.9999999326602838,91.91,0.001178062016271439,0.26741687573099665,0.7314049949130157,6.733971626667234e-08
FAC003068,CLI0157,2024-05-31,10430.9,-49,49,6,0.0,0.527,3,+60,+90,False,0.7279797992365442,0.9993145916190964,0.9999999924498177,91.82,0.0006854008307213445,0.2713347923825522,0.7279797992365442,7.550182211117658e-09
FAC003881,CLI0197,2024-08-31,19795.17,-44,44,5,0.0,0.4545,4,+60,+90,False,0.7276575876743482,0.9984875543886693,0.999999954314095,91.78,0.0015123999254257553,0.27082996671432114,0.7276575876743482,4.568590490857556e-08
FAC004086,CLI0044,2024-10-12,23087.93,-43,43,5,0.0714,0.4067,12,+60,+90,False,0.7257657148684564,0.9992545260236083,0.9999999952544664,91.75,0.0007454692308580084,0.27348881115515195,0.7257657148684564,4.7455334399111206e-09
FAC001764,CLI0200,2023-12-03,19839.0,-48,48,6,0.1429,0.587,5,+60,+90,False,0.7288593776742218,0.9957035158879909,0.999999871943346,91.74,0.0042963560553552355,0.26684413821376907,0.7288593776742218,1.2805665386800628e-07
FAC004940,CLI0089,2025-02-19,16440.1,-56,56,5,0.1667,0.6552,1,+90,+90,True,0.7354296152597614,0.9887690370453044,0.9999991021985716,91.73,0.011230065153267218,0.253339421785543,0.7354296152597614,8.978014284528553e-07
FAC000740,CLI0040,2023-07-18,146794.86,-47,47,4,0.0,0.5,0,+60,+90,False,0.739598131088152,0.9813699553388724,0.999998638852734,91.63,0.018628683513861575,0.24177182425072044,0.739598131088152,1.3611472661889012e-06
FAC002114,CLI0047,2024-01-22,6510.83,-48,48,6,0.0,0.3333,1,+60,+90,False,0.7217835167312322,0.9989665904934492,0.9999999397576989,91.62,0.0010333492642497653,0.27718307376221696,0.7217835167312322,6.024230111624718e-08
FAC005246,CLI0035,2025-02-26,11893.31,-40,40,6,0.0,0.4,0,+60,+90,False,0.7228540241652814,0.9971517564093346,0.9999995570779101,91.6,0.00284780066857546,0.2742977322440531,0.7228540241652814,4.429220898053042e-07
FAC001677,CLI0013,2023-12-03,49319.5,-46,46,6,0.1667,0.4167,1,+60,+90,False,0.7176800590820722,0.9994894286070386,0.9999999938874158,91.52,0.0005105652803770985,0.28180936952496644,0.7176800590820722,6.112584117357716e-09
FAC002834,CLI0117,2024-06-13,20032.92,-49,49,6,0.0,0.2222,1,+60,+90,False,0.7168434972391377,0.9994258310720434,0.9999999950395048,91.49,0.000574163967461385,0.2825823338329057,0.7168434972391377,4.960495213502882e-09
FAC000365,CLI0181,2023-06-10,8264.61,-46,46,4,1.0,0.5,0,+60,+90,False,0.7251299673722894,0.9877425191168409,0.9999961681059956,91.39,0.012253648989154705,0.26261255174455145,0.7251299673722894,3.83189400444407e-06
FAC003594,CLI0127,2024-08-14,6193.43,-70,70,5,0.0,0.4186,3,+90,+90,True,0.712043828254446,0.9988670635575814,0.9999999466591922,91.33,0.001132883101610861,0.2868232353031354,0.712043828254446,5.334080778727557e-08
FAC000041,CLI0171,2023-03-27,5431.02,-35,35,6,1.0,0.5,0,+60,+90,False,0.7126526488348648,0.9979289952747272,0.9999998746517571,91.32,0.0020708793770299423,0.28527634643986244,0.7126526488348648,1.2534824276950029e-07
FAC000762,CLI0127,2023-09-18,894.53,-61,61,5,1.0,1.0,0,+90,+90,True,0.7094797357781792,0.9988326058838526,0.9999993836344425,91.25,0.0011667777505900139,0.28935287010567334,0.7094797357781792,6.163655573369784e-07
FAC003496,CLI0076,2024-07-29,50516.19,-67,67,7,0.0,0.5556,3,+90,+90,True,0.7092453397878449,0.9956739503862928,0.999999833105877,91.15,0.0043258827195843015,0.28642861059844793,0.7092453397878449,1.66894122976239e-07
FAC004880,CLI0047,2025-01-13,9969.13,-42,42,6,0.0,0.3667,2,+60,+90,False,0.7031040501295985,0.9991240793869998,0.9999999823095305,91.07,0.000875902922530829,0.2960200292574012,0.7031040501295985,1.769046950451304e-08
FAC005032,CLI0071,2025-02-16,27390.74,-53,53,5,0.0,0.641,5,+60,+90,False,0.7068356421501001,0.9864061584003567,0.9999997220386986,90.8,0.013593563638341811,0.2795705162502567,0.7068356421501001,2.7796130144271357e-07
FAC001088,CLI0070,2023-10-06,71411.03,-37,37,6,0.0,0.381,0,+60,+90,False,0.691551313250847,0.9979597163210853,0.9999999058955736,90.69,0.0020401895744883557,0.3064084030702383,0.691551313250847,9.410442642374917e-08
FAC000205,CLI0135,2023-04-16,4973.4,-46,46,3,1.0,0.5,0,+60,+90,False,0.7387011805115584,0.9506099832991664,0.9999932780958056,90.68,0.049383294796639235,0.21190880278760796,0.7387011805115584,6.7219041944408e-06
FAC002494,CLI0095,2024-04-25,31824.97,-45,45,6,0.0,0.5275,6,+60,+90,False,0.6989253802095441,0.9869783108220135,0.9999998907485111,90.58,0.013021579926497657,0.2880529306124694,0.6989253802095441,1.0925148876045971e-07
FAC001526,CLI0185,2023-10-23,37486.3,-58,58,3,0.6667,0.4286,1,+60,+90,False,0.7205507280709464,0.9599839756318148,0.9999925510938186,90.42,0.040008575462003766,0.23943324756086837,0.7205507280709464,7.4489061814566535e-06
FAC000177,CLI0166,2023-04-15,119298.47,-34,34,6,1.0,0.5,0,+60,+90,False,0.6816208550665503,0.9976590610433697,0.9999997905752999,90.38,0.002340729531930195,0.3160382059768193,0.6816208550665503,2.0942470017822739e-07
FAC004400,CLI0064,2025-01-06,1087.09,-41,41,6,0.625,0.7333,2,+90,+90,True,0.6803871646392537,0.9971807724555283,0.9999996462060441,90.33,0.002818873750515878,0.3167936078162745,0.6803871646392537,3.5379395575441036e-07
FAC003542,CLI0160,2024-07-11,73495.62,-42,42,6,0.1304,0.4792,7,+60,+90,False,0.67735296765678,0.9985380771691779,0.9999999723102935,90.28,0.0014618951411156328,0.32118510951239787,0.67735296765678,2.768970641209257e-08
FAC001676,CLI0003,2023-12-08,4256.3,-51,51,5,0.0,0.4211,4,+60,+90,False,0.6867933710022152,0.9888166374258831,0.9999996282270176,90.27,0.011182990801134616,0.3020232664236679,0.6867933710022152,3.7177298228859023e-07
FAC003219,CLI0126,2024-06-05,106728.04,-51,51,5,0.2593,0.6875,8,+60,+90,False,0.6754393783503638,0.9984819874927395,0.9999999767884243,90.22,0.0015179892956848867,0.32304260914237565,0.6754393783503638,2.3211575768523058e-08
FAC004217,CLI0044,2024-10-15,9533.95,-43,43,6,0.0645,0.4091,12,+60,+90,False,0.6746534717807735,0.9989341018981793,0.9999999781842366,90.21,0.0010658762860572396,0.3242806301174058,0.6746534717807735,2.1815763404380013e-08
FAC001957,CLI0042,2023-12-31,4765.58,-46,46,6,0.5,0.7037,4,+60,+90,False,0.6873129840449677,0.9852168779372863,0.9999983567411324,90.18,0.014781478803845992,0.29790389389231864,0.6873129840449677,1.6432588677932264e-06
FAC001699,CLI0036,2023-11-25,3559.06,-50,50,6,0.0,0.48,0,+60,+90,False,0.670706988123359,0.9992712517002769,0.9999999827681468,90.1,0.0007287310678699869,0.3285642635769178,0.670706988123359,1.7231853114135563e-08
FAC005014,CLI0026,2025-03-27,7266.07,-34,34,6,0.0,0.5882,7,+60,+90,False,0.6682349765624331,0.99858893712124,0.999999989511857,90.0,0.001411052390617006,0.33035396055880684,0.6682349765624331,1.0488143075752592e-08
FAC000966,CLI0154,2023-09-13,100874.27,-58,58,6,1.0,1.0,0,+60,+90,False,0.6733138229301255,0.988548650081442,0.9999930908461991,89.86,0.011444440764757034,0.3152348271513165,0.6733138229301255,6.909153800994667e-06
FAC004415,CLI0200,2025-01-15,39212.74,-49,49,5,0.0385,0.5874,11,+60,+90,False,0.6758394283382443,0.984857296268502,0.9999999326834075,89.82,0.015142636414905495,0.30901786793025776,0.6758394283382443,6.731659247348814e-08
