factura_id,cliente_id,fecha_corte,monto,dias_hasta_vence,dias_mora_observable,num_gestiones_factura,tasa_cumplimiento,tasa_contacto_cliente,num_promesas_rotas,actual_class,predicted_class,is_correct,confidence_probability,high_risk_probability,any_late_probability,priority_score_0_100,prob_plus_30,prob_plus_60,prob_plus_90,prob_on_time
FAC004898,CLI0005,2024-11-05,1940.64,60,0,0,0.9143,0.6154,0,+60,on_time,False,0.9272141710886015,0.018802014288741342,0.07278582891139858,3.55,0.053983814622657236,0.01622419177643451,0.002577822512306833,0.9272141710886015
FAC004898,CLI0005,2025-01-09,1940.64,-5,5,1,0.9143,0.6154,0,+60,+30,False,0.8379269377137942,0.14090083242048052,0.9788277701342747,43.78,0.8379269377137942,0.12770671171253303,0.01319412070794749,0.021172229865725464
FAC004898,CLI0005,2025-01-19,1940.64,-15,15,2,0.9143,0.6154,0,+60,+30,False,0.5851658204505761,0.4143103776909325,0.9994761981415085,53.5,0.5851658204505761,0.37797262283896643,0.03633775485196603,0.0005238018584914456
FAC004898,CLI0005,2025-02-04,1940.64,-31,31,3,0.9143,0.6154,0,+60,+60,True,0.6001262575219224,0.6850111922388333,0.9995779311528863,63.08,0.3145667389140529,0.6001262575219224,0.08488493471691091,0.0004220688471137479
FAC004898,CLI0005,2025-02-08,1940.64,-35,35,4,0.9143,0.6154,0,+60,+60,True,0.6645585495422327,0.828523013151717,0.9999492325720895,69.77,0.1714262194203725,0.6645585495422327,0.16396446360948427,5.076742791044724e-05
FAC004898,CLI0005,2025-02-12,1940.64,-39,39,5,0.9143,0.6154,0,+60,+60,True,0.6410851897980548,0.9770973725401575,0.9999284982434518,79.39,0.022831125703294135,0.6410851897980548,0.3360121827421027,7.150175654849298e-05
FAC004898,CLI0005,2025-02-18,1940.64,-45,45,6,0.9143,0.6154,0,+60,+60,True,0.5566022652254334,0.9884366194194106,0.9999623383770235,82.61,0.011525718957612872,0.5566022652254334,0.4318343541939772,3.766162297635436e-05
FAC005143,CLI0005,2024-12-07,1829.26,90,0,0,0.9167,0.5862,0,on_time,on_time,True,0.9256524087954558,0.01937575697275717,0.07434759120454408,3.59,0.05497183423178691,0.018098015637980986,0.0012777413347761835,0.9256524087954558
FAC005232,CLI0005,2024-12-17,9804.71,45,0,0,0.9189,0.6,0,on_time,on_time,True,0.9316231822395512,0.015908100509332827,0.06837681776044868,3.29,0.052468717251115855,0.013312820879019738,0.0025952796303130876,0.9316231822395512
FAC005232,CLI0005,2025-01-16,9804.71,15,0,1,0.9189,0.6,0,on_time,on_time,True,0.9374302582624323,0.02308730126912729,0.06256974173756753,3.31,0.03948244046844024,0.019347181945024966,0.003740119324102325,0.9374302582624323
FAC000781,CLI0006,2023-04-23,1252.49,90,0,0,1.0,0.8,0,on_time,on_time,True,0.7718068946176841,0.0810788549695278,0.22819310538231585,11.83,0.14711425041278808,0.07193802021490588,0.009140834754621921,0.7718068946176841
FAC000897,CLI0006,2023-05-10,7642.08,60,0,0,1.0,0.8,0,on_time,on_time,True,0.7869215979473749,0.07217751209192726,0.21307840205262502,11.15,0.14090088996069774,0.05674831709397487,0.015429194997952393,0.7869215979473749
FAC001543,CLI0006,2023-07-30,5200.24,45,0,0,0.875,0.5385,0,on_time,on_time,True,0.7994125796741576,0.06845675426555764,0.20058742032584245,10.52,0.1321306660602848,0.05362481918230676,0.014831935083250888,0.7994125796741576
FAC001543,CLI0006,2023-08-15,5200.24,29,0,1,0.875,0.5385,0,on_time,on_time,True,0.788479659271025,0.10183338788550467,0.21152034072897494,12.26,0.10968695284347026,0.07694896081114529,0.024884427074359387,0.788479659271025
FAC002436,CLI0006,2023-12-03,8172.15,60,0,0,0.8696,0.6207,0,+30,on_time,False,0.7371936880154961,0.0861886755768011,0.26280631198450377,13.64,0.17661763640770267,0.06813899829541825,0.018049677281382855,0.7371936880154961
FAC002436,CLI0006,2024-02-02,8172.15,-1,1,1,0.8696,0.6207,0,+30,+30,True,0.9291136931543064,0.06508169149470022,0.9941953846490066,41.98,0.9291136931543064,0.05655186132302861,0.008529830171671608,0.005804615350993417
FAC002436,CLI0006,2024-02-09,8172.15,-8,8,2,0.8696,0.6207,0,+30,+30,True,0.6105348613596541,0.3893415585928405,0.9998764199524945,53.09,0.6105348613596541,0.34219564563517596,0.047145912957664536,0.00012358004750554928
FAC004203,CLI0006,2024-08-01,7059.56,60,0,0,0.7059,0.5957,1,on_time,on_time,True,0.7018444810781931,0.0782241286295587,0.29815551892180686,14.68,0.21993139029224815,0.06481857529043188,0.013405553339126826,0.7018444810781931
FAC000042,CLI0007,2023-01-07,35450.35,30,0,0,1.0,0.5,0,on_time,on_time,True,0.6256652522133533,0.11134431744727524,0.37433474778664666,19.93,0.2629904303393714,0.05759278946351604,0.0537515279837592,0.6256652522133533
FAC000042,CLI0007,2023-01-27,35450.35,10,0,1,1.0,0.5,0,on_time,on_time,True,0.6910386289745356,0.09456307457883426,0.30896137102546445,16.01,0.21439829644663017,0.06742294250917796,0.0271401320696563,0.6910386289745356
FAC000211,CLI0007,2023-02-01,7138.99,45,0,0,1.0,1.0,0,on_time,on_time,True,0.8492151271862923,0.046428565309855646,0.15078487281370767,7.8,0.10435630750385202,0.03404531719084362,0.012383248119012025,0.8492151271862923
FAC000211,CLI0007,2023-03-10,7138.99,8,0,1,1.0,1.0,0,on_time,on_time,True,0.884708844862377,0.04153034797899742,0.11529115513762296,6.03,0.07376080715862554,0.03576321077831921,0.0057671372006782105,0.884708844862377
FAC000477,CLI0007,2023-03-13,27284.78,30,0,0,1.0,1.0,0,+60,on_time,False,0.838565845136725,0.047583529256073384,0.16143415486327486,8.32,0.1138506256072015,0.03302971525475341,0.014553814001319979,0.838565845136725
FAC000477,CLI0007,2023-03-23,27284.78,20,0,1,1.0,1.0,0,+60,on_time,False,0.875778542607857,0.043612489022289654,0.1242214573921429,6.57,0.08060896836985325,0.03386960588573184,0.009742883136557813,0.875778542607857
FAC000477,CLI0007,2023-04-25,27284.78,-13,13,2,1.0,1.0,0,+60,+30,False,0.5521407481804064,0.4467686292876978,0.998909377468104,55.55,0.5521407481804064,0.3738831264603398,0.07288550282735798,0.0010906225318958965
FAC000477,CLI0007,2023-04-29,27284.78,-17,17,3,1.0,1.0,0,+60,+60,True,0.5308152937772934,0.6410059888734756,0.9998788456364742,62.53,0.35887285676299857,0.5308152937772934,0.11019069509618212,0.00012115436352598305
FAC001026,CLI0007,2023-05-26,19940.81,90,0,0,0.6667,0.6667,0,+30,on_time,False,0.6943038284524572,0.10410228708977673,0.3056961715475428,15.71,0.2015938844577661,0.09219424409685922,0.011908042992917504,0.6943038284524572
FAC001026,CLI0007,2023-07-25,19940.81,30,0,1,0.6667,0.6667,0,+30,on_time,False,0.8230458247002655,0.09886788867512608,0.17695417529973442,10.95,0.07808628662460833,0.06858895985283672,0.03027892882228936,0.8230458247002655
FAC001026,CLI0007,2023-09-14,19940.81,-21,21,2,0.6667,0.6667,0,+30,+60,False,0.5037201994513525,0.6538520394439407,0.9998745687599733,64.11,0.34602252931603267,0.5037201994513525,0.1501318399925882,0.00012543124002669498
FAC001038,CLI0007,2023-05-27,17153.17,90,0,0,0.6667,0.6667,0,+60,on_time,False,0.7024509455029857,0.10257279563683656,0.2975490544970144,15.33,0.19497625886017783,0.09096000999499752,0.011612785641839042,0.7024509455029857
FAC001038,CLI0007,2023-06-11,17153.17,75,0,1,0.6667,0.6667,0,+60,on_time,False,0.7761414451043201,0.10225971878671912,0.2238585548956799,12.41,0.12159883610896077,0.08924522940108835,0.013014489385630768,0.7761414451043201
FAC001038,CLI0007,2023-08-20,17153.17,5,0,2,0.6667,0.6667,0,+60,on_time,False,0.6538634809947748,0.25296011612210284,0.34613651900522524,22.79,0.09317640288312237,0.20774969405750848,0.04521042206459438,0.6538634809947748
FAC001038,CLI0007,2023-09-05,17153.17,-11,11,3,0.6667,0.6667,0,+60,+60,True,0.666155192139915,0.8831589339029688,0.9998935011832129,73.0,0.11673456728024396,0.666155192139915,0.21700374176305376,0.0001064988167873772
FAC001038,CLI0007,2023-09-06,17153.17,-12,12,4,0.6667,0.6667,0,+60,+60,True,0.6869176367913199,0.9297527562893404,0.9999607222284028,75.18,0.07020796593906238,0.6869176367913199,0.24283511949802047,3.9277771597313525e-05
FAC001038,CLI0007,2023-10-01,17153.17,-37,37,5,0.6667,0.6667,0,+60,+60,True,0.5368024423980501,0.9735651423619036,0.9999861990670198,82.31,0.02642105670511621,0.5368024423980501,0.43676269996385353,1.3800932980225877e-05
FAC001169,CLI0007,2023-06-11,30442.78,45,0,0,0.75,0.7143,0,on_time,on_time,True,0.7584433737611221,0.07962466876664624,0.2415566262388778,12.67,0.16193195747223157,0.05912045453188573,0.020504214234760513,0.7584433737611221
FAC001169,CLI0007,2023-06-14,30442.78,42,0,1,0.75,0.7143,0,on_time,on_time,True,0.7954425029888743,0.07295750554951036,0.2045574970111257,10.74,0.13159999146161533,0.060789108873032044,0.012168396676478323,0.7954425029888743
FAC002504,CLI0007,2023-12-14,39393.38,90,0,0,0.5556,0.7778,0,on_time,on_time,True,0.6408716494156828,0.10202910231221207,0.35912835058431725,17.78,0.25709924827210523,0.09035981637225274,0.011669285939959332,0.6408716494156828
FAC002504,CLI0007,2024-02-13,39393.38,29,0,1,0.5556,0.7778,0,on_time,on_time,True,0.7955076047956062,0.10110338234334912,0.20449239520439383,12.15,0.10338901286104472,0.06996393513478869,0.03113944720856043,0.7955076047956062
FAC003405,CLI0007,2024-04-09,21770.71,90,0,0,0.6,0.6944,0,on_time,on_time,True,0.6787399850717069,0.09750420042676752,0.32126001492829304,16.12,0.22375581450152549,0.08594659153914053,0.011557608887626998,0.6787399850717069
FAC004211,CLI0007,2024-08-02,3810.94,60,0,0,0.5789,0.7073,0,on_time,on_time,True,0.7240624619673047,0.08956684679177018,0.2759375380326953,14.3,0.1863706912409251,0.0703464743354939,0.019220372456276277,0.7240624619673047
FAC004211,CLI0007,2024-08-09,3810.94,53,0,1,0.5789,0.7073,0,on_time,on_time,True,0.7608118139762975,0.10012687603262461,0.23918818602370254,13.3,0.13906130999107794,0.07590435258494699,0.024222523447677623,0.7608118139762975
FAC004891,CLI0007,2024-11-04,36925.33,90,0,0,0.619,0.7143,0,on_time,on_time,True,0.7627488520747354,0.04882710208586194,0.23725114792526467,11.08,0.18842404583940273,0.044550222738678806,0.004276879347183137,0.7627488520747354
FAC000750,CLI0008,2023-04-19,3530.77,45,0,0,0.0,0.6667,0,+90,+30,False,0.3630780098296684,0.41252922860086505,0.7756072384305335,47.65,0.3630780098296684,0.270940543097553,0.14158868550331202,0.22439276156946658
FAC000750,CLI0008,2023-04-25,3530.77,39,0,1,0.0,0.6667,0,+90,+60,False,0.3031946283617123,0.4711789303600008,0.7589284490652243,49.53,0.2877495187052235,0.3031946283617123,0.16798430199828854,0.2410715509347757
FAC000750,CLI0008,2023-05-17,3530.77,17,0,2,0.0,0.6667,0,+90,+60,False,0.4964154068746514,0.8269400076471336,0.9642722874433791,73.29,0.13733227979624552,0.4964154068746514,0.33052460077248225,0.03572771255662085
FAC000750,CLI0008,2023-07-13,3530.77,-40,40,3,0.0,0.6667,0,+90,+90,True,0.4838864621268427,0.9564674279829215,0.9999962256106586,83.21,0.043528797627737086,0.47258096585607884,0.4838864621268427,3.7743893415328362e-06
FAC000750,CLI0008,2023-07-28,3530.77,-55,55,4,0.0,0.6667,0,+90,+90,True,0.6015927079758582,0.9863064555217613,0.9999986575775253,87.64,0.01369220205576386,0.3847137475459032,0.6015927079758582,1.3424224747823284e-06
FAC000750,CLI0008,2023-08-10,3530.77,-68,68,5,0.0,0.6667,0,+90,+90,True,0.743896620543779,0.9994483804887975,0.9999999621373374,92.3,0.0005515816485400387,0.25555175994501844,0.743896620543779,3.7862662403096664e-08
FAC000750,CLI0008,2023-08-21,3530.77,-79,79,6,0.0,0.6667,0,+90,+90,True,0.805140677563445,0.9958632162367632,0.9999998004160696,94.03,0.00413658417930637,0.19072253867331826,0.805140677563445,1.9958393040501048e-07
FAC000813,CLI0008,2023-04-28,1040.88,45,0,0,0.0,0.75,0,+60,+30,False,0.3475451484180109,0.4022524686935865,0.7497976171115974,46.08,0.3475451484180109,0.26830398105476283,0.13394848763882367,0.25020238288840263
FAC000813,CLI0008,2023-05-04,1040.88,39,0,1,0.0,0.75,0,+60,+60,True,0.30649973877891856,0.4177784885801271,0.699522320981578,43.85,0.28174383240145084,0.30649973877891856,0.11127874980120854,0.300477679018422
FAC000813,CLI0008,2023-06-24,1040.88,-12,12,2,0.0,0.75,0,+60,+60,True,0.5415074505725967,0.6522803770055039,0.9998445111909484,62.89,0.3475641341854445,0.5415074505725967,0.11077292643290712,0.00015548880905159578
FAC000813,CLI0008,2023-07-24,1040.88,-42,42,3,0.0,0.75,0,+60,+60,True,0.5276428219153265,0.9305966477915243,0.9999972604143822,80.01,0.06940061262285789,0.5276428219153265,0.40295382587619777,2.7395856177519927e-06
FAC000813,CLI0008,2023-07-28,1040.88,-46,46,4,0.0,0.75,0,+60,+60,True,0.5137710393109008,0.9594013442879933,0.9999996848043056,82.15,0.04059834051631227,0.5137710393109008,0.44563030497709244,3.1519569434850473e-07
FAC003105,CLI0008,2024-03-03,4800.34,90,0,0,0.1429,0.5,0,+90,+30,False,0.410127446231049,0.330514059059693,0.7406415052907419,41.14,0.410127446231049,0.2770751459640188,0.053438913095674216,0.25935849470925804
FAC003105,CLI0008,2024-06-10,4800.34,-9,9,1,0.1429,0.5,0,+90,+30,False,0.5833437789435137,0.4156638166428327,0.9990075955863466,56.02,0.5833437789435137,0.2960366841038767,0.11962713253895603,0.000992404413653591
FAC003105,CLI0008,2024-06-14,4800.34,-13,13,2,0.1429,0.5,0,+90,+60,False,0.4483364384736646,0.5518098648142169,0.9999940355551624,59.66,0.4481841707409455,0.4483364384736646,0.10347342634055229,5.964444837473395e-06
FAC003105,CLI0008,2024-06-27,4800.34,-26,26,3,0.1429,0.5,0,+90,+60,False,0.5754037818346472,0.8502060770006084,0.9999989016025289,73.75,0.14979282460192056,0.5754037818346472,0.2748022951659611,1.0983974711288292e-06
FAC003105,CLI0008,2024-07-23,4800.34,-52,52,4,0.1429,0.5,0,+90,+90,True,0.5649013833033906,0.9671088579176071,0.9999984706038811,85.96,0.032889612686273974,0.4022074746142166,0.5649013833033906,1.5293961190164247e-06
FAC003105,CLI0008,2024-07-26,4800.34,-55,55,5,0.1429,0.5,0,+90,+90,True,0.5893815783201691,0.977426229022889,0.9999995499641788,87.0,0.022573320941289773,0.38804465070271993,0.5893815783201691,4.500358211024119e-07
FAC003105,CLI0008,2024-07-30,4800.34,-59,59,6,0.1429,0.5,0,+90,+90,True,0.6604447333925603,0.9902356825841789,0.9999998828326637,89.52,0.009764200248484758,0.32979094919161867,0.6604447333925603,1.1716733621511886e-07
FAC003105,CLI0008,2024-08-01,4800.34,-61,61,7,0.1429,0.5,0,+90,+90,True,0.750572511534268,0.9995454240840751,0.9999999915527026,92.5,0.00045456746862742887,0.2489729125498072,0.750572511534268,8.447297372107913e-09
FAC003105,CLI0008,2024-08-07,4800.34,-67,67,8,0.1429,0.5,0,+90,+90,True,0.8194704779758261,0.9997946550691567,0.9999999980552674,94.58,0.00020534298611074228,0.18032417709333062,0.8194704779758261,1.9447325164788268e-09
FAC003105,CLI0008,2024-09-04,4800.34,-95,95,9,0.1429,0.5,0,+90,+90,True,0.9734326566217582,0.99996317975649,0.9999999973765491,99.2,3.6817620059166416e-05,0.026530523134731778,0.9734326566217582,2.6234509260589975e-09
FAC003449,CLI0008,2024-04-16,4848.53,30,0,0,0.125,0.5909,1,+30,+30,True,0.4017129416471314,0.39605940863975064,0.7977723502868821,48.28,0.4017129416471314,0.24640296406784365,0.14965644457190702,0.20222764971311782
FAC003449,CLI0008,2024-05-18,4848.53,-2,2,1,0.125,0.5909,1,+30,+30,True,0.8767678373869805,0.12280486328031814,0.9995727006672986,44.18,0.8767678373869805,0.10568466762143341,0.017120195658884736,0.0004272993327013661
FAC003449,CLI0008,2024-05-29,4848.53,-13,13,2,0.125,0.5909,1,+30,+60,False,0.46888272815048315,0.547060223253744,0.9999315449083754,58.75,0.4528713216546314,0.46888272815048315,0.07817749510326086,6.845509162463775e-05
FAC003449,CLI0008,2024-06-06,4848.53,-21,21,3,0.125,0.5909,1,+30,+60,False,0.6643795696951263,0.8900696338372478,0.9999815525280187,73.47,0.10991191869077088,0.6643795696951263,0.22569006414212148,1.8447471981202038e-05
FAC004752,CLI0008,2024-10-17,6553.26,30,0,0,0.0588,0.5556,8,+30,+30,True,0.43313151840521935,0.4882026315788561,0.9213341499840755,58.19,0.43313151840521935,0.2652415549344354,0.22296107664442072,0.07866585001592455
FAC004752,CLI0008,2024-10-31,6553.26,16,0,1,0.0588,0.5556,8,+30,+30,True,0.35817550401085346,0.5550886079562092,0.9132641119670627,60.2,0.35817550401085346,0.3211410378459539,0.23394757011025535,0.08673588803293732
FAC004752,CLI0008,2024-11-18,6553.26,-2,2,2,0.0588,0.5556,8,+30,+30,True,0.6715828968428967,0.32838521895633765,0.9999681157992344,52.45,0.6715828968428967,0.24171881407859266,0.08666640487774498,3.1884200765599324e-05
FAC004752,CLI0008,2024-11-19,6553.26,-3,3,3,0.0588,0.5556,8,+30,+30,True,0.479383022925687,0.520611312345019,0.999994335270706,59.67,0.479383022925687,0.38566609730455925,0.13494521504045973,5.664729294087505e-06
FAC005144,CLI0008,2024-12-07,6265.58,30,0,0,0.05,0.5269,8,+60,+30,False,0.4236997450522767,0.5049057166068942,0.9286054616591709,59.13,0.4236997450522767,0.2770878338119937,0.22781788279490053,0.07139453834082915
FAC005144,CLI0008,2025-01-09,6265.58,-3,3,1,0.05,0.5269,8,+60,+30,False,0.8350512616358169,0.16481915906826378,0.9998704207040806,45.78,0.8350512616358169,0.1366480637569875,0.028171095311276304,0.00012957929591927243
FAC005144,CLI0008,2025-01-28,6265.58,-22,22,2,0.05,0.5269,8,+60,+60,True,0.5250195076054259,0.7677569420941647,0.999985545690421,70.31,0.23222860359625624,0.5250195076054259,0.24273743448873875,1.4454309579121364e-05
FAC005144,CLI0008,2025-02-03,6265.58,-28,28,3,0.05,0.5269,8,+60,+60,True,0.5423317232204523,0.8704055021233132,0.9999945805332495,75.95,0.12958907840993614,0.5423317232204523,0.328073778902861,5.419466750578485e-06
FAC000732,CLI0009,2023-04-16,1550.83,90,0,0,1.0,0.4,0,on_time,on_time,True,0.8308454026327691,0.057553774725265586,0.16915459736723087,8.74,0.11160082264196527,0.04937591207254284,0.008177862652722747,0.8308454026327691
FAC002497,CLI0009,2023-12-13,2162.45,90,0,0,0.5,0.5185,4,+60,on_time,False,0.4587117470642074,0.16835939008667686,0.5412882529357925,27.57,0.3729288628491157,0.13946343043434858,0.02889595965232827,0.4587117470642074
FAC002497,CLI0009,2024-03-13,2162.45,-1,1,1,0.5,0.5185,4,+60,+30,False,0.8303392314541771,0.16615465920198272,0.9964938906561598,46.47,0.8303392314541771,0.11184508227127775,0.05430957693070498,0.003506109343840341
FAC002497,CLI0009,2024-03-30,2162.45,-18,18,2,0.5,0.5185,4,+60,+60,True,0.4601983859870505,0.6200488649580677,0.9999855929673451,63.4,0.37993672800927747,0.4601983859870505,0.15985047897101717,1.4407032655047379e-05
FAC002497,CLI0009,2024-04-06,2162.45,-25,25,3,0.5,0.5185,4,+60,+60,True,0.541227122420084,0.8196200870425561,0.9999978681624475,72.94,0.18037778111989136,0.541227122420084,0.27839296462247215,2.1318375524973717e-06
FAC002497,CLI0009,2024-04-17,2162.45,-36,36,4,0.5,0.5185,4,+60,+60,True,0.5225228201733606,0.8832248957547186,0.999991909174056,77.32,0.11676701341933733,0.5225228201733606,0.36070207558135803,8.090825944024224e-06
FAC002497,CLI0009,2024-04-18,2162.45,-37,37,5,0.5,0.5185,4,+60,+90,False,0.5145914202603972,0.950542248792019,0.9999970182852578,83.95,0.04945476949323875,0.4359508285316218,0.5145914202603972,2.981714742360528e-06
FAC002497,CLI0009,2024-04-19,2162.45,-38,38,6,0.5,0.5185,4,+60,+90,False,0.6492662780806516,0.994169854169099,0.9999993620507488,89.3,0.005829507881649763,0.34490357608844735,0.6492662780806516,6.379492513282812e-07
FAC002740,CLI0009,2024-01-17,5224.59,30,0,0,0.5385,0.5172,4,+60,on_time,False,0.5350067883629784,0.1225643054009517,0.46499321163702156,23.47,0.34242890623606986,0.08294827181963227,0.03961603358131943,0.5350067883629784
FAC002740,CLI0009,2024-03-08,5224.59,-21,21,1,0.5385,0.5172,4,+60,+30,False,0.7557572775039967,0.2431935058639011,0.9989507833678977,48.26,0.7557572775039967,0.20968563917928235,0.03350786668461874,0.0010492166321022583
FAC002740,CLI0009,2024-03-16,5224.59,-29,29,2,0.5385,0.5172,4,+60,+30,False,0.4853818753484172,0.5145447585081382,0.9999266338565553,57.88,0.4853818753484172,0.4331225966224778,0.08142216188566034,7.33661434445106e-05
FAC002740,CLI0009,2024-03-22,5224.59,-35,35,3,0.5385,0.5172,4,+60,+60,True,0.5526910728060446,0.7799478910833354,0.9999871061058244,70.22,0.22003921502248908,0.5526910728060446,0.22725681827729086,1.2893894175493335e-05
FAC002740,CLI0009,2024-03-25,5224.59,-38,38,4,0.5385,0.5172,4,+60,+60,True,0.5881057495067736,0.8274892050610063,0.9999591312321346,72.0,0.17246992617112836,0.5881057495067736,0.23938345555423265,4.0868767865321954e-05
FAC002740,CLI0009,2024-03-27,5224.59,-40,40,5,0.5385,0.5172,4,+60,+60,True,0.6172890542662666,0.9921770937399146,0.9999980452224202,81.01,0.007820951482505735,0.6172890542662666,0.37488803947364796,1.954777579671354e-06
